お仕事No.,応募数 合計
2203553735,0.7807245397175828
2203526198,0.19645578303830605
2203559948,0.5458951890061592
2203555916,0.717359551712979
2203518520,0.04767080745521918
2203493222,0.0
2203525125,0.5686823968818192
2203541897,0.6622095351362174
2203512278,0.8091149008839014
2203535554,0.7010378346207239
2203556077,0.4014439762705761
2203556207,0.21721998676487808
2203530803,1.0500059444905832
2203529785,1.0458183249800546
2203553042,0.3063092181338156
2203552257,0.4942705664380233
2203547116,0.6401906246204399
2203502462,0.3199800804052756
2203552790,1.2871103891013518
2203534469,0.451733073524162
2203522142,0.9969293839363529
2203528411,0.8099246087995899
2203556795,0.29994425098159044
2203558913,0.5285185187723273
2203549667,0.006931471805599453
2203556635,0.8229534655178639
2203549659,0.006931471805599453
2203547644,0.5004115934645094
2203556720,0.5004115934645094
2203540946,1.4111613588802985
2203541067,0.20746388592722792
2203553578,0.29938372378853534
2203505553,0.8860888299241174
2203550716,0.30266319656842283
2203556161,0.5823896722148827
2203543626,0.1706890857627181
2203513605,0.5310241628431548
2203558248,0.6106559377568195
2203553277,0.4114620313013784
2203552642,0.35091519558294526
2203554032,0.4196926209855898
2203490579,0.4384158932200393
2203554477,1.1678956271172773
2203553515,0.8106482618065581
2203532214,1.1399823136805791
2203552814,0.46067370542960584
2203534136,0.050970198755748104
2203557696,0.2741167076526039
2203554433,0.31293238909865073
2203555693,0.8185378533287723
2203461942,1.0713780658574155
2203532677,0.20863848572545696
2203530420,0.038153484899601554
2203532227,1.5360301421235816
2203549998,0.08542516221989381
2203486508,0.050970198755748104
2203557703,0.2741167076526039
2203558347,0.45423151874577594
2203539661,0.4148174790884857
2203557450,0.1829664137496886
2203553516,0.5607783397288664
2203510468,0.6935397906788004
2203553533,0.39838820030266314
2203541475,0.3496325299350117
2203513469,0.15067418299996033
2203559120,0.2535032979187877
2203558409,0.6387911455783165
2203559273,0.994961784026125
2203556281,0.35296785837606764
2203559116,0.3010708024149239
2203557044,0.5373276997285565
2203494515,0.6365280579802632
2203559057,0.19071319027803324
2203534601,0.05983476069846412
2203541463,0.5523593291838932
2203558071,0.5785929334026059
2203537976,0.5689696032374371
2203557247,0.31058122293884677
2203555549,0.8212796094216047
2203559163,0.4231839944030627
2203534306,0.0
2203511479,0.7757765936091543
2203558756,0.39074747840778556
2203555720,1.2836261226880823
2203559947,0.01963029485463122
2203524523,0.8091149008839014
2203528024,0.32191483264317716
2203528844,0.9095508156245069
2203521672,0.08545201026483713
2203556643,0.22041614716955776
2203542635,0.5232445711606384
2203558519,0.36654421315399405
2203518537,0.12195480782460341
2203557289,0.7513733561044694
2203520263,0.7213285455247024
2203549986,0.37615411397665954
2203540992,0.38017547278431096
2203556982,0.2893210143153487
2203500218,0.713719406550955
2203553953,0.5419587744585983
2203471877,0.3467532680611992
2203498672,0.4541617095725411
2203559991,0.3272966255261229
2203556774,0.9385940680034017
2203511141,0.16124026451107235
2203543344,0.8279162433646635
2203559359,0.5773875989576763
2203559303,0.247449185730937
2203536279,0.7569574509070739
2203543362,0.6257680661275556
2203553922,0.20467099767405433
2203520398,0.0
2203548036,0.5491262460819311
2203541816,1.3762336320613882
2203554571,0.3707678787167697
2203473751,0.7177072266850801
2203546684,0.3498308621782163
2203534856,1.6753752435900866
2203557658,0.2775396344695525
2203508952,0.6272992622057002
2203512796,0.09415625373732524
2203554863,0.2924135159155118
2203553233,0.61646669068886
2203511143,0.6519131577414511
2203508922,0.3658947505629985
2203559583,0.5315988381718408
2203554610,0.4480556885200179
2203542053,0.16954004433392025
2203514263,0.12717374118385025
2203551631,0.2578286471190716
2203552574,0.27330724600103573
2203521099,0.006931471805599453
2203545218,1.025593188091891
2203539685,0.3252153904205812
2203553673,0.5232445711606384
2203494130,0.14397222614020788
2203554679,0.3732189486915071
2203545452,0.5493849550262496
2203559479,0.4231839944030627
2203509969,0.10736094380797111
2203558530,0.200594251504653
2203559001,0.7811630606707115
2203556590,0.5831492923658677
2203557003,0.15600372111301103
2203519756,0.9664705677783317
2203559291,0.39848587382112327
2203557466,0.40570297097229646
2203551550,0.35623161421161875
2203491918,1.9867188689692272
2203557542,0.4036030389770493
2203512875,0.45497119225645144
2203552645,0.18762571386327953
2203558694,0.46050637968018326
2203524794,0.08908534460484095
2203549695,0.5536421985390947
2203554589,0.4775733277014807
2203548975,0.6352573618936532
2203557445,0.6428405082418549
2203558545,0.4090512186323241
2203558171,0.6501638250902356
2203523114,0.5870686073399491
2203553651,0.8906030935866922
2203520312,0.7605743218639717
2203558462,0.2632949700951935
2203550024,0.01732867951399863
2203560003,0.37826809821184293
2203540059,0.057741420101343525
2203540155,0.6150016528616647
2203552287,0.41610418605595606
2203558578,0.3883892436992759
2203553039,0.5146468198293976
2203517265,0.7038278316787105
2203559916,0.11555163216008094
2203554663,0.557572915872812
2203532701,0.9839904376890521
2203559484,0.3077214436689656
2203555165,0.21030824976048001
2203559863,0.03256598077609534
2203543568,1.3470160208881614
2203537868,1.8569369572111216
2203555695,0.2912734157405305
2203555083,0.7244249449330472
2203554175,0.3700019768318716
2203532632,0.3850996018384942
2203502281,0.7177420185425523
2203554586,0.5081878296973684
2203504092,0.398369156634477
2203559568,0.2831499017178701
2203544528,0.8923722529124205
2203528260,0.3683326394947357
2203557559,0.6722696611702399
2203553547,0.1060332802079785
2203531345,0.40743652997671814
2203547585,0.4292743263552159
2203534391,1.3599022174396227
2203559961,0.3634169522201087
2203554252,0.4862916200360764
2203546370,0.1046061623735349
2203557634,0.26377739473608797
2203536811,1.035275827015376
2203514442,0.33858314361518443
2203546191,0.15212496482543197
2203557807,0.15691791489078977
2203521749,0.12391011948373704
2203472822,0.16204671991342387
2203546690,0.43343154587845634
2203531890,0.5365248991016021
2203525487,1.2532883413777147
2203495851,0.0979606104663555
2203555017,0.21711428748023243
2203557284,0.45486093921852466
2203535800,0.5870686073399491
2203557548,0.570955238887341
2203556181,0.6193413245736725
2203558009,0.2662943619576362
2203559872,0.26864218975650084
2203527900,1.0251563572847244
2203549720,0.1338777262240482
2203559621,0.6575610303803751
2203535746,0.5869764932728347
2203559770,0.481719616110132
2203504007,0.15209565900175198
2203512333,0.02369382119694676
2203545402,1.090502986505945
2203555915,0.773932673855708
2203553376,0.3287193830923102
2203553053,1.3584729143246563
2203558958,0.43860187033347386
2203558948,0.533372066849566
2203556814,0.4431891689495713
2203555746,0.48659626379268955
2203550245,0.006931471805599453
2203548540,0.3308646096630461
2203559521,0.32461693065214264
2203555872,0.24189029264971257
2203557914,0.20237462859693411
2203559629,0.1374299503790038
2203553486,0.20064843192068252
2203551903,0.5194948502339581
2203518119,1.2375747126948806
2203546304,1.1601815680738552
2203558908,1.079092096383534
2203555384,0.4857498078653319
2203548093,0.058066879597354015
2203544794,0.17870542461789896
2203557693,0.741898194756465
2203541864,0.22314691500905365
2203524269,0.11419702619111077
2203544840,0.5326342556944023
2203537419,0.14185947276230298
2203551484,0.8901025096565589
2203546297,0.504923992000328
2203529454,0.9095508156245069
2203555206,0.09043262899060175
2203488494,0.6925808504372946
2203446654,1.3859174577779174
2203514688,0.16078059288067917
2203527596,0.39533102353068705
2203532589,1.3005899598299917
2203559049,0.3120612940032621
2203541728,0.34096593142011306
2203529124,0.04970942552357531
2203546360,0.2581906366371631
2203488190,0.5596103677561649
2203554359,0.383646301391552
2203471831,0.4297232674853705
2203555879,1.6496107645392666
2203556869,0.11166966488024731
2203557789,0.36937230452932035
2203517446,0.26264760194757036
2203511130,0.23748158733750002
2203553224,0.18471998464348638
2203558194,0.84878949335594
2203503511,0.35036207435678035
2203558197,0.09769727562356603
2203554619,0.699265550385903
2203545978,0.5235744000102672
2203532758,0.0755709978636931
2203551284,1.2489991470219928
2203558163,0.06966042195643576
2203555284,0.2258618931138987
2203559376,0.26753505238295944
2203504054,0.28201536301787855
2203557700,0.26377739473608797
2203554876,0.5691839502081117
2203485708,1.0507885254118818
2203556793,0.13799533973142
2203545118,1.0359058558585976
2203542204,0.3144981131841167
2203528762,0.17248416235518144
2203559130,0.33728059074410255
2203537926,0.757927426245129
2203522157,0.0046209812037329686
2203553927,0.2725597914552377
2203542230,1.059597895116106
2203550149,0.14200430455942836
2203555887,1.6323830985618557
2203536002,0.22483072136529914
2203556212,0.30133373876811415
2203508414,0.6229656768091801
2203558002,1.0207265147493045
2203556475,0.41621056459825534
2203539407,0.006931471805599453
2203526311,0.5869764932728347
2203559215,0.4663657296495677
2203550696,0.6058083128583802
2203559637,0.4296221142449553
2203508671,0.10905882204514131
2203557521,0.7371720378524622
2203557941,0.544008081284916
2203559108,0.9454179740566693
2203550697,0.08908534460484095
2203557926,0.2898716683109556
2203531077,0.13875270291593833
2203556954,0.5828724929558391
2203553403,0.2825358538889158
2203550039,0.9143508960140927
2203553501,0.568298253843032
2203558797,0.23737871388880818
2203539545,0.4222384942265661
2203556209,0.46464024251567776
2203549214,0.29278279321567247
2203510985,0.44047863862149605
2203510420,0.07906966657236886
2203557503,0.3543102607329542
2203509241,0.7439174605660064
2203535577,0.11383683225318554
2203558822,0.2026610032289044
2203552122,0.5444222396196127
2203522527,0.05817746022114731
2203552033,0.37013961719126093
2203502147,0.9321143003466752
2203557485,0.30870867018993114
2203553652,0.28279121891270803
2203530812,0.12336411467423479
2203558158,0.885591072332643
2203553051,0.2049210381500776
2203553745,0.4598898294851419
2203553082,1.0039251623262613
2203553157,0.6039311809803196
2203544525,0.08460246668801244
2203514897,0.3627913240294515
2203492214,0.4399498329951937
2203555966,0.47201955114429883
2203552071,0.190570028329238
2203550947,0.250020395572185
2203559052,0.3386644096402091
2203549564,0.17630781115909394
2203539261,0.6858467523223594
2203553496,0.8364699802416812
2203547914,0.17970091420045187
2203550607,0.23576124528587375
2203558921,0.44681732349988207
2203559058,0.5458581899164141
2203554730,0.10039983804638535
2203520283,1.026558093716138
2203553008,0.3073171030704561
2203558583,0.4304496718756463
2203556460,1.2753254881645597
2203546722,0.7227999784719702
2203558863,0.5592752239273056
2203559735,0.18546659258277945
2203559282,0.7135120563216969
2203556248,0.2673187467043139
2203550514,0.06087361089445624
2203512785,0.0
2203488788,0.02428273637522868
2203547220,0.017005986908310778
2203526719,0.19312409192194607
2203535904,1.5360301421235816
2203531673,0.0916817602467922
2203553117,0.8613803620502025
2203548846,0.278791088359681
2203494347,0.33362529049201706
2203552115,0.34909008662022367
2203547818,0.18067363393190525
2203556458,0.6149865904359636
2203557644,0.5690185400076382
2203538940,0.6107547391304614
2203506256,0.03950938929191688
2203539283,0.5967223933381426
2203468811,0.006931471805599453
2203558244,0.3601855837979885
2203514710,1.2229604671162033
2203554994,0.11209622085414091
2203559579,0.30974479017497714
2203461701,0.7355577167817067
2203559261,0.37978351132687777
2203477767,0.34741526899922415
2203534554,0.2795458672254611
2203559480,0.1709026898514057
2203559707,0.3040461421749159
2203551280,0.14365296052823795
2203499948,0.4824375559990795
2203547154,0.3142983261694793
2203539331,0.26264760194757036
2203537453,0.3899893893058959
2203539260,0.3024623068736535
2203559529,0.30317329437776386
2203550762,0.2822291793718994
2203507066,1.2540496261789116
2203497401,0.4782689538158214
2203471960,0.06281581342525996
2203550661,0.7223147340565355
2203543397,0.22191062561591607
2203555748,0.9272322094274509
2203537560,0.47506167795617216
2203558370,0.42478307057688625
2203550452,0.5293790740031161
2203559437,0.24175381219382777
2203555207,0.5137517564288657
2203505614,0.35597873240147365
2203559793,0.6558985091645202
2203558240,0.6150205195958527
2203554588,0.9147116415985935
2203559150,0.6880680971082047
2203551203,0.10645802779996699
2203503681,0.034245925564778054
2203530810,0.06487788296656012
2203559587,0.6557354827378815
2203543148,0.4985283188417419
2203555921,0.773932673855708
2203559317,0.27423678291947984
2203559451,0.9155026896709616
2203553955,0.30884479942587756
2203555714,0.3537943065011299
2203479793,0.33980990410141354
2203547798,0.011552453009332421
2203517561,0.7053908925307535
2203498541,0.2919142028889979
2203508829,0.22162217282250063
2203556693,0.35740331371171163
2203557153,0.2756391920203256
2203507963,0.449127198282168
2203548348,0.3388322974956733
2203552494,0.4308042575934946
2203540058,0.020228085294147036
2203556220,0.800781526993768
2203514800,0.3654167711256839
2203550707,0.30314523466654736
2203559114,0.5411025903035017
2203515628,0.413653642708613
2203554214,0.8459957372207113
2203532912,0.15754479253552145
2203552976,0.3618753405017877
2203538018,0.23197557407036118
2203543845,0.0
2203558505,0.3449140830799226
2203530440,0.2102066104696946
2203559324,0.1195885441126077
2203528222,0.17926655909314718
2203553756,0.3568828713871903
2203559330,0.4458260260177769
2203557743,0.16958953653791245
2203512132,0.31971240783649046
2203559219,0.2706870881930818
2203553420,1.1635115682700112
2203550244,0.008283022165960002
2203477907,0.1076459979745425
2203553948,0.7157144152489487
2203557654,0.4307099985915216
2203519874,0.03165024830063192
2203532280,0.23942199935361227
2203554804,0.3201352611943104
2203559623,0.37214341970513387
2203495534,1.199383009546231
2203558449,0.4731578469480363
2203555208,0.35080722809975645
2203551411,0.05141970841934457
2203557997,0.15857053537780913
2203557746,0.26377739473608797
2203534635,0.9637187155954912
2203543766,0.3440272826493053
2203543112,0.45805265885731994
2203544398,0.4862916200360764
2203557698,0.7273694112161584
2203558830,0.28555299440793186
2203490553,0.5501278489890803
2203555191,0.15318487976373418
2203547989,0.169359673427816
2203555161,0.31327884848460796
2203559476,0.31802775337047645
2203510853,0.9123766929740097
2203536034,0.7459025125810022
2203559046,1.1834776644850267
2203556812,0.15945982626779717
2203550521,0.18290672087515386
2203511442,1.4302865750622797
2203531709,0.4409992552291105
2203557369,0.2307746125251897
2203542019,0.7178710910372975
2203533618,0.2724711386920717
2203542148,1.0346547018190784
2203555525,0.2860813668554235
2203508705,0.20342799040446352
2203558748,0.24652830009347176
2203556865,0.2785833294136432
2203529167,1.0049900125819422
2203550511,0.3123110629042872
2203499645,0.7260563792054997
2203558329,0.16364076349473577
2203558394,0.5212062890541699
2203554914,0.21593308224871627
2203548402,0.560063995061363
2203558436,0.36857103075474157
2203533536,0.019356005054539452
2203557097,0.13272465971478734
2203531867,0.3921765851918381
2203513361,0.34619214299728024
2203558952,0.33907960978453694
2203551627,0.6653759010189266
2203528767,0.5867780915115555
2203556447,0.2774386789760242
2203558127,0.559966363288916
2203539633,0.726747646292652
2203554564,0.175671276837604
2203538263,0.42273901124626434
2203557015,0.47661788269070643
2203541445,1.7529630897527786
2203558931,0.4414476777330911
2203555853,0.23506376148740485
2203545838,0.6763173104788812
2203539081,0.06392809033859664
2203543083,0.3779049714198812
2203559138,0.47013234859318553
2203555195,0.28329471572982606
2203543077,0.7498308486279066
2203559283,0.43235089208313404
2203535019,0.07207859871432476
2203557184,1.086972287364197
2203559420,0.13785763508384868
2203512884,0.4931711722382724
2203559153,0.09869182628314478
2203513718,0.31640518442131615
2203549663,0.0
2203525742,0.26326382058871045
2203542556,0.22101150869186925
2203529792,0.2576136299112337
2203550278,0.7754439544112482
2203540716,0.5551777622618472
2203553507,0.46543364613093563
2203557726,0.7781304094806177
2203502100,0.4292093859181589
2203545455,0.3583464606561176
2203545702,1.7418491778229575
2203555475,0.4793863298050042
2203545461,0.35550197631809977
2203557222,0.3166965002207786
2203555553,0.4390266169903177
2203514011,0.25472528145521756
2203552599,0.6959792533570888
2203547176,0.14365296052823795
2203510992,0.0
2203549567,0.028275274856317537
2203527806,0.37226735114403725
2203528994,0.2732653108711688
2203491508,0.07547342766365155
2203547795,0.02253857589601352
2203547768,0.2744402687589091
2203554992,0.35772752861266105
2203503152,0.24215024169101834
2203553220,0.6223292434655818
2203559957,0.5237430492135389
2203558854,0.6722385291479982
2203555624,0.4284418182068119
2203545362,0.8487586946290567
2203535655,0.5105124964146369
2203559435,0.4319137571825154
2203504560,0.6480327558452568
2203558860,0.5165545011069458
2203554459,0.6208882039743834
2203548451,1.5550094855701229
2203494542,0.27179194356314956
2203522702,0.5536159149244295
2203559852,0.2924135159155118
2203546687,0.40387039675261066
2203487021,0.04796526504436015
2203502349,0.021988616908492867
2203551997,0.2826025352506478
2203552443,0.47600623409575704
2203508139,0.40389559007564585
2203555009,0.47481968964821664
2203545399,0.4567307404216006
2203511711,1.0320829215623322
2203551808,0.2775561703780095
2203553259,0.11482848022479443
2203552888,0.5238889564367516
2203554288,0.4955474112748913
2203554097,0.3542277868599293
2203547487,0.511763942337453
2203547101,0.01791759469228055
2203496829,0.4035705765779843
2203558189,0.35840710543022164
2203539362,0.16171130610943338
2203533447,0.006931471805599453
2203556649,0.31932751587650293
2203506063,0.4584382746110541
2203546339,0.07677863500678211
2203506387,0.31610899191878084
2203526628,0.38587831885631163
2203500568,0.4439366752307794
2203546402,0.03178053830347946
2203548952,0.027578953884622805
2203524565,0.6116852520773458
2203557705,0.26377739473608797
2203547868,0.19640829405113489
2203528531,0.507305544945385
2203553683,0.0782324688510609
2203503762,2.08389672937369
2203559732,0.372115860980953
2203556170,0.16814402026421127
2203511820,1.0014004161276353
2203557439,0.24563791147932584
2203504561,0.6713896818971667
2203524256,0.4481796048699701
2203532105,0.3594321296681089
2203555157,0.5038994452069814
2203536797,0.9071996499699934
2203533902,0.08339772003899476
2203550922,0.05489189719518161
2203557147,0.5461011504719782
2203531541,0.39325068209651
2203507100,0.22180733321457496
2203558823,0.10085565465040118
2203558764,0.43508420143214843
2203523041,0.6551882532154422
2203495898,0.012424533248940002
2203479422,0.677106853550632
2203532700,0.8862193675144979
2203545474,0.33126441984178917
2203556786,0.44602197227263174
2203524749,0.12223862728798707
2203554698,0.3332657347403798
2203554552,0.38059806363373755
2203538334,0.5360141429074214
2203473278,1.403123805139968
2203557750,0.35337280169132235
2203553287,0.6570079183029921
2203531170,0.08952803787738736
2203494279,2.3552162668593306
2203539112,0.1966861513537748
2203504682,0.5838296819721208
2203558326,0.24557621252371825
2203510874,0.0
2203558205,0.1816295628106966
2203551855,0.5540219120828184
2203510349,0.357147273357133
2203515132,0.42151512533307695
2203547394,1.5560753705262587
2203557206,0.4309516673593605
2203506009,0.369657674474751
2203546721,0.41329683529754585
2203487565,0.8339783735089361
2203558096,0.2911127687461032
2203556371,0.4458082510853854
2203539395,0.4306624415343749
2203559958,0.1163465824641672
2203553989,0.44246329142622526
2203557356,0.37199466710976997
2203513256,0.05662960480135946
2203546807,0.511334557440528
2203554127,0.08130302573403395
2203540830,0.7846472244327239
2203540118,0.028303509872864435
2203558608,0.5674496015634213
2203559559,0.37359442093950507
2203494379,0.006931471805599453
2203501111,0.5723216202992889
2203559233,0.16037506095268775
2203552113,0.09101509129584637
2203498025,0.9888331961714836
2203542585,0.3681690132348098
2203538982,0.0735448292511849
2203556662,0.4398016138121929
2203557759,0.18182752891075013
2203507835,0.638095694546432
2203556063,0.4173909862504764
2203547866,0.3413901304756021
2203558706,0.08799033941915044
2203476772,0.7034093028642368
2203552384,0.778204229617178
2203542068,0.6613881539606404
2203554839,0.5266759021070364
2203552225,0.23320042301142405
2203535950,0.32977041741530166
2203556806,0.32744129083814305
2203531108,0.18959125173201016
2203556813,0.2949694947273582
2203554646,0.6323307239913458
2203539361,0.1632365764735906
2203555751,0.4898290009557657
2203494323,0.8456782254981934
2203533999,0.3366248547719779
2203559470,0.20891268407865904
2203545212,0.08468654309710681
2203558350,0.4791412893581347
2203529198,0.543293557489177
2203556508,0.4542654102437873
2203550413,0.09590026374919075
2203532279,0.2205610994280442
2203555044,0.23609423237489321
2203556265,0.6426224370072257
2203506193,0.10191858605809893
2203543146,0.0
2203540048,0.4393458600234592
2203557613,0.43398437572455045
2203530995,0.5806272953301409
2203547125,0.7053180451355197
2203528458,0.618238535920229
2203557169,0.36662192957129625
2203532599,1.1111298740929636
2203544570,0.43468195934934895
2203552646,0.1308534743522145
2203547907,0.46917380306423967
2203532709,0.7220428202847059
2203547146,0.913876831917472
2203557643,0.474880569799812
2203519533,0.8100674338230686
2203541570,0.081144434302962
2203529214,0.6662664344895696
2203490160,0.2151738939815268
2203509084,0.7199983820544937
2203508355,0.43656128261094695
2203539418,0.1331353378781464
2203550015,0.4791144392844987
2203536245,0.6101428514747894
2203557691,0.3641396968425713
2203547562,0.5225775777641323
2203541307,0.39488541840244473
2203558986,0.7290656009111252
2203465939,0.1043438422575278
2203559946,0.25310938767696983
2203558061,0.33554128972694497
2203548915,0.1424069210981808
2203556578,0.3535782525426214
2203556711,0.24129726370110405
2203544207,0.04767080745521919
2203539895,0.03988984046564274
2203542057,1.1704358763996068
2203556092,0.42344681533188705
2203482184,0.5085382896707098
2203540591,0.19483212000239128
2203556586,0.5209790717862564
2203540571,0.4811606562657071
2203558022,0.395677923910243
2203500862,0.17470382953470995
2203555171,0.25741218882272116
2203552357,0.30762419934077356
2203539218,0.18097565300794963
2203544804,0.20888146597813212
2203552549,0.5301127780164876
2203535934,0.1423170229483077
2203469170,0.04276666119016055
2203511790,0.6116852520773458
2203559393,0.4768721586782054
2203549595,0.12528044199543178
2203547257,0.44782936063544854
2203558392,0.6688069706345012
2203557554,0.6722696611702399
2203499742,0.630189182246507
2203514995,0.45809141212326515
2203501100,0.5064329242309897
2203556275,1.3489070081040841
2203556171,0.4136940454656717
2203435680,0.20510954604743212
2203519459,0.021383330595080276
2203540579,0.5382961720712615
2203539199,0.29470132441239566
2203558000,0.4311202516672614
2203532904,0.41659761448551147
2203541347,0.19706350131387185
2203548089,0.3820475825488743
2203555736,0.5880044374919636
2203558792,0.6155206403121727
2203556597,0.2751102417754176
2203541096,1.265377629074885
2203559232,0.39858553623685616
2203529341,0.11887594718978964
2203555335,0.5033583428402871
2203545009,0.5355156431160297
2203557372,0.2874607197597681
2203469099,0.37683330700507206
2203473670,0.0
2203558760,0.18776420022677545
2203558585,0.6799108954458766
2203558880,0.4966411381848209
2203553525,0.44379498530881484
2203512525,0.10490061996267587
2203555996,0.1519166575457305
2203527675,0.29470132441239566
2203546038,0.6561023901532816
2203510860,0.0
2203557336,0.38856360432558673
2203556783,0.2890340806392675
2203559076,0.5167670895527376
2203550398,1.066172491356525
2203557890,0.6782339057941746
2203557120,0.36655467787478635
2203518535,0.0
2203552316,0.5411246657807726
2203558827,0.34841646292263884
2203558906,0.4784319467357214
2203467638,0.056678818114528615
2203526815,0.7538248478106909
2203559561,0.18115913043638054
2203539649,0.4014009481346554
2203521323,0.22489701779176394
2203559290,0.1920345110322864
2203541322,0.3618753405017877
2203479886,0.25659335608224887
2203504758,0.3442686008462059
2203557329,0.916177086828638
2203556768,0.3683696771602949
2203532844,0.40392424728123844
2203556501,0.4239865615383507
2203557961,0.1949488271379005
2203547400,0.37383737938199724
2203485376,0.0
2203558116,0.49604310340248914
2203506716,0.5210911928077921
2203548776,0.06634754971493705
2203554212,0.6203126908781396
2203540511,0.11814337733977241
2203552029,0.44681732349988207
2203553862,0.47245184178833033
2203512145,0.731184347087158
2203558126,0.2306362654545463
2203555689,0.3462239375251885
2203486456,0.6552822414750107
2203553568,0.454310865489918
2203553870,0.6452377895188195
2203533978,0.33020192883062266
2203504703,0.3090046130086709
2203552176,0.4037467781518432
2203558891,0.32100957854386
2203534437,0.013058788911671755
2203558479,0.07601333852095436
2203559023,0.03930092528736082
2203543316,0.20028823466826673
2203539198,0.45809141212326515
2203555048,0.47728484560087303
2203559131,0.4267104751009932
2203557245,0.2828089653972197
2203555707,0.4381020466110071
2203546183,0.15721112577208707
2203557240,0.19321998728178283
2203553626,0.23295482243799712
2203524894,0.1526632313260934
2203533345,0.23600359689390427
2203501364,0.5307559144441576
2203524728,0.9503405907205139
2203555692,0.059183732920189414
2203509733,0.4095627345777726
2203545081,0.90084812551
2203557180,0.23986940619651725
2203557600,0.3612547888228793
2203550701,0.14605789958604015
2203558086,0.20613055510262424
2203557580,0.5745213398173973
2203554684,0.49631136119811553
2203555237,0.20803255477069796
2203546397,0.13579331773285017
2203557939,0.3253840528460569
2203553060,0.4456573244107156
2203545509,0.3019924257708097
2203556861,0.32841861475757184
2203503088,0.4169308988453057
2203528030,0.6458047082773135
2203558334,0.17914854528715857
2203474788,0.01791759469228055
2203559843,0.4610057751380754
2203558199,0.27798038735045294
2203524458,0.385412981735201
2203480055,0.11255682598621522
2203495881,0.5424603049857865
2203547155,0.24706484469155943
2203541593,0.13875270291593833
2203512356,0.20292796255407203
2203521228,0.0829024917027731
2203556302,0.4593583366592634
2203547906,0.7808861455079577
2203510152,0.7289123607222006
2203546040,0.06361388865222274
2203559264,0.5086516304301513
2203554935,0.21038492737868023
2203523175,0.08265600448142844
2203524228,0.0069314718055994515
2203508024,0.5492422063559667
2203409429,0.3782129649636856
2203539236,0.7786879980747957
2203513550,0.09157029186985371
2203556950,0.1852127534331668
2203519557,1.4113578298244431
2203559034,0.48056267023715726
2203515545,0.8464846197996602
2203514186,0.5888533126247681
2203554614,0.2749244796135598
2203550897,1.4390160287326725
2203527656,0.5952844155627522
2203559594,0.6152380625460582
2203525883,0.010986122886681098
2203554805,0.13789168168311966
2203550962,0.5231493722592464
2203541662,1.3872411835494427
2203554747,0.5121884113336859
2203551274,0.26710769520262523
2203525966,1.339504999794154
2203554592,0.26904252421632346
2203534386,0.038738416131710814
2203550168,0.5306198058843911
2203556764,0.3470629186097631
2203518813,1.386277536617503
2203503365,0.3485553945497699
2203541226,0.912449482552111
2203540774,0.8167981271656002
2203539981,0.05940864639663656
2203556531,0.7716271345294763
2203477879,0.619783370656222
2203544969,0.33378093613782656
2203558309,0.2338950466426789
2203555903,0.5847421438760746
2203528056,0.5818204612661307
2203558999,0.4927762868877199
2203549901,0.2104172299097527
2203502300,0.809791950080178
2203551977,0.09517203883251468
2203530693,0.6383581820302102
2203502404,0.21852115395872654
2203484201,1.2338095509198044
2203524600,0.9685651615721627
2203557327,0.5930045898976872
2203547803,0.3574411478608947
2203559231,0.29733996419015957
2203555934,0.24508594522353122
2203558795,0.5140739489687276
2203557024,0.1485067661076408
2203553813,0.26848218806750784
2203552924,0.46010690175610086
2203554506,0.3269030898505654
2203554056,0.3526105955114707
2203551325,0.25094102303906474
2203554842,0.4046714629840127
2203556611,0.39202168502593765
2203536470,0.17554489319774558
2203555524,0.5316122179125347
2203515038,0.33697752800911707
2203559332,0.44326591118289277
2203537442,0.6723527651431475
2203528985,0.6055486874531801
2203556166,0.028275274856317537
2203539703,0.5818135771225389
2203556411,0.305635313585563
2203558934,0.18984015728640558
2203499561,0.40858666475309435
2203554533,0.282540275762122
2203547150,0.2946868697796419
2203555696,0.659276490667299
2203551307,0.22525899529025742
2203556751,0.22409565524210376
2203557335,0.3940005052909573
2203556038,0.48934949573634834
2203509722,0.6277695346117591
2203557839,0.683560112566595
2203556648,0.410000598056772
2203509812,0.35038589977305235
2203553952,0.18768002155009836
2203503613,0.0
2203558922,0.44681732349988207
2203502803,0.38613074154107385
2203541647,0.6498890571963372
2203520562,0.37237502037241943
2203513790,0.09800990523381857
2203552420,0.06510258340523149
2203526016,0.8376692382815415
2203547268,0.0971834965495426
2203526422,0.19117787116482302
2203497033,0.7071758093095614
2203512643,0.4802315255590448
2203558867,0.3948786558150526
2203531332,0.8771753599341848
2203554631,0.4036444166769868
2203526767,0.35022166700595475
2203555508,0.16542339090595562
2203546569,0.4066268476425558
2203558512,0.15128102470763402
2203530597,0.1617786321942828
2203476846,0.24524773932483743
2203556157,0.24772479769114925
2203477281,0.4208822268719195
2203510048,0.032346868426130784
2203447299,0.8015938114011396
2203504386,0.5541802270348907
2203549379,0.5940657796877368
2203538986,0.250453820391707
2203556864,0.4120264830170448
2203559212,0.44842762828315735
2203550974,0.2937041494621031
2203553073,1.369501345216772
2203431331,0.3954312633334531
2203539902,0.4010408029475125
2203557278,0.32604279240805206
2203516899,0.0427203862833709
2203526330,0.685963053812864
2203548103,0.1317190504448783
2203511363,0.06089271988699717
2203554074,0.03742919070606081
2203559603,0.7541470039605445
2203557484,0.590285837343114
2203514957,0.6557354827378815
